Unnamed: 0.1,Unnamed: 0,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
1009,1009,test_1jyovp1itegxh_bySearch,s=Berserk;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Berserk"",""Year"":""1997–1998"",""imdbID"":""tt0318871"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZWIzNzQ3ZDctODYxYi00YjUwLTg1MDgtMDg4Mzc0NWM4ZGY0XkEyXkFqcGdeQXVyNjAwNDUxODI@._V1_SX300.jpg""},{""Title"":""Berserk: The Golden Age Arc I - The Egg of the King"",""Year"":""2012"",""imdbID"":""tt2210479"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzA0ZGYxYzAtMmJlOC00OTFkLThhNmItYTdlMTdkNDY2NzQ4L2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""Berserk: The Golden Age Arc II - The Battle for Doldrey"",""Year"":""2012"",""imdbID"":""tt2358911"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjQzNjA3NGQtMzRiNi00OGIyLWJiZjYtZWZmNTJhNDE5YzI5L2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""Berserk: The Golden Age Arc III - The Advent"",""Year"":""2013"",""imdbID"":""tt2358913"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjExMjJhYWYtNzZhMy00MjFmLWI2NmEtMGUzZmM4MWY5YzRmXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""Berserk"",""Year"":""2016–2017"",""imdbID"":""tt5847454"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDE0YzhiMmMtMTZhYi00ZTg0LWIxMjQtMTllYTVlOGUyNjkwXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""Berserk"",""Year"":""1967"",""imdbID"":""tt0061398"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2Q3MDRhYWQtMDU0Ni00ZTdlLWE4ZDMtOWZiYjc2ZGVhMzFmXkEyXkFqcGdeQXVyNjc0MzMzNjA@._V1_SX300.jpg""},{""Title"":""Going Berserk"",""Year"":""1983"",""imdbID"":""tt0085603"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzZhNmNhN2UtMmE5Yy00NTMzLWFjZWEtYmVjNjY4ZWQ4ZDk2L2ltYWdlXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SX300.jpg""},{""Title"":""Berserk"",""Year"":""2019"",""imdbID"":""tt6193470"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZGU4NmM2ODItZDMxOS00ODEyLWJhMmQtYjc3M2U4NjFkNTNmXkEyXkFqcGdeQXVyNjI2ODA4MDU@._V1_SX300.jpg""},{""Title"":""Berserk in the Antarctic"",""Year"":""2000"",""imdbID"":""tt0346596"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Berserk in the North Pole"",""Year"":""2003–"",""imdbID"":""tt0381914"",""Type"":""series"",""Poster"":""N/A""}],""totalResults"":""27"",""Response"":""True""}"
527,527,test_s0x9uhh4mtyw_bySearch,s=Parasite;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Parasite"",""Year"":""2019"",""imdbID"":""tt6751668"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYWZjMjk3ZTItODQ2ZC00NTY5LWE0ZDYtZTI3MjcwN2Q5NTVkXkEyXkFqcGdeQXVyODk4OTc3MTY@._V1_SX300.jpg""},{""Title"":""Parasite"",""Year"":""1982"",""imdbID"":""tt0084472"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTFlZDVjMDMtODkwNS00MTM3LWJiMzQtY2IxN2JiNWZjMWUxXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg""},{""Title"":""Parasite Eve"",""Year"":""1997"",""imdbID"":""tt0119860"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODhmMWIyM2MtNDBhOS00YmZkLWJjNDItZDViYTRhZGU3OGE4XkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SX300.jpg""},{""Title"":""Sexual Parasite: Killer Pussy"",""Year"":""2004"",""imdbID"":""tt0434125"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTY3MjE0MTA3Nl5BMl5BanBnXkFtZTcwNTE0MjE2MQ@@._V1_SX300.jpg""},{""Title"":""Parasite"",""Year"":""2004"",""imdbID"":""tt0352699"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzY1NTA4MDQ4Nl5BMl5BanBnXkFtZTcwNzMyMTUxMQ@@._V1_SX300.jpg""},{""Title"":""Parasite Dolls"",""Year"":""2003"",""imdbID"":""tt0376058"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTgwNTBhYjMtZjVkNS00YTExLWE2ZWYtOTMyODRlMjkwMmJjXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SX300.jpg""},{""Title"":""Parasite Eve"",""Year"":""1998"",""imdbID"":""tt0261889"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzZiZmVlNzQtMmVlYy00OTBlLTk4NGItMWJhOTk2OWIxOTI1XkEyXkFqcGdeQXVyOTQxNzM2MjY@._V1_SX300.jpg""},{""Title"":""Parasite Eve II"",""Year"":""1999"",""imdbID"":""tt0262673"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYWQ2OGVmNWQtOTIwMS00MWE5LTk5NTktMTE2YjIzMGJhZWEyXkEyXkFqcGdeQXVyOTQxNzM2MjY@._V1_SX300.jpg""},{""Title"":""The Parasite Doctor Suzune: Genesis"",""Year"":""2011"",""imdbID"":""tt2047769"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjIxMDU2MTA2N15BMl5BanBnXkFtZTgwOTM3MTAwMTE@._V1_SX300.jpg""},{""Title"":""Parasite in Love"",""Year"":""2021"",""imdbID"":""tt16059146"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTNlM2RmNzctOGQ1Mi00MjYyLWJhOGMtNGIwNmJlNGM5MzUzXkEyXkFqcGdeQXVyNjE4OTY3NTg@._V1_SX300.jpg""}],""totalResults"":""64"",""Response"":""True""}"
2272,2272,test_toa2jc0wrrjs_bySearch,r=json;s=Black+Day;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Bad Day at Black Rock"",""Year"":""1955"",""imdbID"":""tt0047849"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYmYzNDcyNmEtNGJhMS00M2Y2LTgxYTEtMzM3NjljNDEyOGFjXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg""},{""Title"":""Black Day Blue Night"",""Year"":""1995"",""imdbID"":""tt0112515"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTkyMzM5NTU2MF5BMl5BanBnXkFtZTcwMDYzNDQzMQ@@._V1_SX300.jpg""},{""Title"":""A Good Day to Be Black & Sexy"",""Year"":""2008"",""imdbID"":""tt0482517"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTY3NDA1OTk0OF5BMl5BanBnXkFtZTcwNzc4MzQwMg@@._V1_SX300.jpg""},{""Title"":""A Day in Black and White"",""Year"":""2001"",""imdbID"":""tt0184384"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTkwNzc3MzMyNV5BMl5BanBnXkFtZTcwMjI0MDQyMQ@@._V1_SX300.jpg""},{""Title"":""A Day in the Life of a 6 Ft. Black Man"",""Year"":""1995"",""imdbID"":""tt0498483"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Black Day"",""Year"":""2018"",""imdbID"":""tt9020644"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNjUxM2MxY2YtNjI4NC00ZjBlLWJkNzktMDM0MDZkYTEyZTc0XkEyXkFqcGdeQXVyNjM2MTY4MDc@._V1_SX300.jpg""},{""Title"":""Black Day at Black Rock"",""Year"":""2001"",""imdbID"":""tt0281665"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Black Day"",""Year"":""2011"",""imdbID"":""tt2371281"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTUzMzg5MjE2NV5BMl5BanBnXkFtZTcwODY3MzM3Nw@@._V1_SX300.jpg""},{""Title"":""Groundhog Day for A Black Man"",""Year"":""2016"",""imdbID"":""tt12453114"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODM0Zjc0ZGEtNzNiMS00NDM4LWJlMTYtM2MzYTVlMWMwYWQyXkEyXkFqcGdeQXVyNjEyMzMzMDI@._V1_SX300.jpg""},{""Title"":""Bruno the Black - One Day a Hunter Blew His Horn"",""Year"":""1970"",""imdbID"":""tt0065497"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjI5YmIzODctOTJjMS00YjJjLThmY2ItYTlkOWQ0MmFhOGMzXkEyXkFqcGdeQXVyMjc4MTE1ODM@._V1_SX300.jpg""}],""totalResults"":""32"",""Response"":""True""}"
2185,2185,test_1hr843e3mhzxt_bySearch,r=json;s=Kimetsu+no+Yaiba;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Demon Slayer: Kimetsu no Yaiba"",""Year"":""2019–"",""imdbID"":""tt9335498"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzJhMDY2NzUtYzE2Ny00YWVmLWI3YjQtODk2ZWQzYmEwMzJiXkEyXkFqcGdeQXVyNjAwNDUxODI@._V1_SX300.jpg""},{""Title"":""Demon Slayer: Kimetsu no Yaiba - Mt. Natagumo Arc"",""Year"":""2020"",""imdbID"":""tt14888874"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BN2EwNTUwYWItZTY4ZC00N2Q1LWFhZWQtNjMwMDBkZDVmYThjXkEyXkFqcGdeQXVyOTA2OTk0MDg@._V1_SX300.jpg""},{""Title"":""Demon Slayer: Kimetsu no Yaiba - Tsuzumi Mansion Arc"",""Year"":""2021"",""imdbID"":""tt16492678"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWNmNWY5YTMtMjk0Yy00YmU2LWFhOWYtYWFmMDZmY2E2MDViXkEyXkFqcGdeQXVyOTA2OTk0MDg@._V1_SX300.jpg""},{""Title"":""Demon Slayer: Kimetsu no Yaiba - The Hashira Meeting Arc"",""Year"":""2020"",""imdbID"":""tt14882302"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZGVlNzJkN2QtYmQ2YS00MmUzLTk0MjYtOWQ2YmVhZjMyNGZjXkEyXkFqcGdeQXVyOTA2OTk0MDg@._V1_SX300.jpg""},{""Title"":""Demon Slayer: Kimetsu no Yaiba - Asakusa Arc"",""Year"":""2021"",""imdbID"":""tt16492636"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTJmM2UzZWMtOTliOC00YjI0LWE0YTQtN2EwN2MyYmE5NTdkXkEyXkFqcGdeQXVyOTA2OTk0MDg@._V1_SX300.jpg""},{""Title"":""Demon Slayer: Kimetsu no Yaiba - Sibling's Bond"",""Year"":""2019"",""imdbID"":""tt14888860"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNmU0NjY3ZDAtYWVkNC00ZjI2LTk5MGItNGRiZTdlYWQyNjQxXkEyXkFqcGdeQXVyMTA5NzUzODM4._V1_SX300.jpg""}],""totalResults"":""6"",""Response"":""True""}"
407,407,test_uv5tcosolzqu_bySearch,r=json;s=The+Jedi;apikey=anonymous;page=3;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Built by Jedi - The Making of Star Wars Jedi: Fallen Order"",""Year"":""2019"",""imdbID"":""tt11616456"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMmI2NWIzNjgtZGY1NS00MWNhLThkZTQtNTIwMzE0MGY2NjRmXkEyXkFqcGdeQXVyMjI3MDQ0MDI@._V1_SX300.jpg""},{""Title"":""Star Wars: Shadow of the Jedi"",""Year"":""2020"",""imdbID"":""tt9635760"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYmI4MDlhOTctMTEwYi00MDE4LTllYzctMTkyZmYyMTBlYTRmXkEyXkFqcGdeQXVyNjc2NjAxOTA@._V1_SX300.jpg""},{""Title"":""The Drunken Jedi Master"",""Year"":""2011"",""imdbID"":""tt2508460"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2UxZGQwNjUtMzYwZC00MzQ5LTgwNDYtNzg3MTcyZjUyMmY5XkEyXkFqcGdeQXVyMzYzNzc1NjY@._V1_SX300.jpg""},{""Title"":""The George Lucas Talk Show - Macklunkeys To(Jedi K)night"",""Year"":""2020"",""imdbID"":""tt13280328"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzIxOWI1NmYtNWMwOC00MzRlLTg1NDgtMmFiODdlNDQ0ZGRhXkEyXkFqcGdeQXVyMjkzMDgyNTg@._V1_SX300.jpg""},{""Title"":""Movie Show: The Last Jedi"",""Year"":""2018"",""imdbID"":""tt8373318"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYWM4NjQ2YmQtYzY2ZS00MTU1LTllZGUtZWI1Y2EzMzgwY2M5XkEyXkFqcGdeQXVyNTAyNDUyNDg@._V1_SX300.jpg""},{""Title"":""Live from the Red Carpet of Star Wars: The Last Jedi"",""Year"":""2017"",""imdbID"":""tt7768586"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODRkY2Q4YzAtMzVhYS00NmQ0LWE3NzMtMmJjYzA2MTdlZTI5XkEyXkFqcGdeQXVyMjMyMjA0NTA@._V1_SX300.jpg""},{""Title"":""Star Wars: The Fall of the Jedi"",""Year"":""2014"",""imdbID"":""tt6209700"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Legacy of the Jedi"",""Year"":""2000"",""imdbID"":""tt0461979"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Star Wars: The Last Jedi - Movie review (Spoiler section)"",""Year"":""2017"",""imdbID"":""tt11067072"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjk3Y2NiNDMtZWM4Zi00ODllLWE5MTAtZWZjNjRmODczYjk2XkEyXkFqcGdeQXVyODE1OTI0Mjg@._V1_SX300.jpg""},{""Title"":""Divine Fire: The Story of Jedi Mind Tricks"",""Year"":""2009"",""imdbID"":""tt6371058"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzIzZmVkOWYtY2Y0NC00NzMyLWFiNGMtMGM4MDY1NTM2NThjL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMjI4MDEzMTE@._V1_SX300.jpg""}],""totalResults"":""69"",""Response"":""True""}"
3353,3353,test_1h85by88qgh0z_bySearch,s=Manger+Things;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Manger Things"",""Year"":""2016"",""imdbID"":""tt6498294"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTlkYzI2NmEtNzcwNC00MjBlLTk0MmYtN2NlOGJjOWUxODQ5L2ltYWdlXkEyXkFqcGdeQXVyMzQ1NzQ3MTM@._V1_SX300.jpg""}],""totalResults"":""1"",""Response"":""True""}"
5465,5465,test_urjn04wvxnq9_bySearch,s=Taxi+Driver;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Taxi Driver"",""Year"":""1976"",""imdbID"":""tt0075314"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2M1MmVhNDgtNmI0YS00ZDNmLTkyNjctNTJiYTQ2N2NmYzc2XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg""},{""Title"":""A Taxi Driver"",""Year"":""2017"",""imdbID"":""tt6878038"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTA5ZGE4ZTQtYjVjOS00MTllLTkwZWEtYzQ5NzljMWJkYWE4XkEyXkFqcGdeQXVyMTk0NTY2ODQ@._V1_SX300.jpg""},{""Title"":""Taxi Driver"",""Year"":""2021–"",""imdbID"":""tt13759970"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGFlYmMzYzEtMDI0Mi00MTU1LThhNzItZThkNTg1NjMyM2VkXkEyXkFqcGdeQXVyNDY5MjMyNTg@._V1_SX300.jpg""},{""Title"":""Adventures of a Taxi Driver"",""Year"":""1976"",""imdbID"":""tt0074094"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTNhOTRmYmEtMGUzMi00YmRjLWI5NTAtODUzM2MwODQ2NmFmXkEyXkFqcGdeQXVyNTA4NzExMDg@._V1_SX300.jpg""},{""Title"":""Making 'Taxi Driver'"",""Year"":""1999"",""imdbID"":""tt0399315"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZGI5YjNjYjMtOWY0Ni00ZDczLWE4OWEtY2Y5NzFhYjZlYjVlXkEyXkFqcGdeQXVyNjQyNDE5NjI@._V1_SX300.jpg""},{""Title"":""Taxi Driver"",""Year"":""1954"",""imdbID"":""tt0047561"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDc0OGRmNWYtM2U5Ny00YTE5LThkNzktY2I5ODFjMjY0NDc5XkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_SX300.jpg""},{""Title"":""The Taxi Driver"",""Year"":""1953"",""imdbID"":""tt0135654"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGI1ZTZlNGQtMjAxNS00NjhjLWFmMmUtODM2OWQzM2JhOTgxXkEyXkFqcGdeQXVyNDE5MTU2MDE@._V1_SX300.jpg""},{""Title"":""Taxi Driver: Oko Ashewo"",""Year"":""2015"",""imdbID"":""tt5112438"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTA1Y2UwN2EtY2E5NS00YmY2LWE0ZTAtMmY3MGRhMDZmN2E5XkEyXkFqcGdeQXVyMzA5Nzg1MzE@._V1_SX300.jpg""},{""Title"":""Taxi Driver"",""Year"":""1978"",""imdbID"":""tt0187542"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Taxi Driver"",""Year"":""1981"",""imdbID"":""tt0371982"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODI3MjEzYTItOWFlMS00NTQ4LThiNGItZTMwNThmOWVjOTljXkEyXkFqcGdeQXVyNTM3MDMyMDQ@._V1_SX300.jpg""}],""totalResults"":""97"",""Response"":""True""}"
3861,3861,test_1iusq5daw52sm_bySearch,s=Sapphire;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Sapphire Blue"",""Year"":""2014"",""imdbID"":""tt3260022"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDZlN2MzNGUtNjNmZC00OWZmLWFlYzQtYjY5ZjRkMDI5YjQyXkEyXkFqcGdeQXVyMDAyMjM2OQ@@._V1_SX300.jpg""},{""Title"":""Sapphire"",""Year"":""1959"",""imdbID"":""tt0053242"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjk2MDg4YTEtNWExNC00MmRhLWE4NTEtOWY0OWQwYzhhOTZiXkEyXkFqcGdeQXVyMjE2NzMwMzg@._V1_SX300.jpg""},{""Title"":""Sapphire & Steel"",""Year"":""1979–1982"",""imdbID"":""tt0078682"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTc1MDU3NzI3MV5BMl5BanBnXkFtZTcwNzA1MzcyMQ@@._V1_SX300.jpg""},{""Title"":""Detective Conan: The Fist of Blue Sapphire"",""Year"":""2019"",""imdbID"":""tt9501310"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMmRmZDc2OGYtNTNiOC00ZjMxLTg4MzItZWE5ZDk4ZGQwZTEyXkEyXkFqcGdeQXVyNzEyMDQ1MDA@._V1_SX300.jpg""},{""Title"":""Pokémon Sapphire Version"",""Year"":""2002"",""imdbID"":""tt0344216"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BY2Q2MTVjZTUtMTRjNS00OTA0LTljZDQtYWM5NTQ4M2U3Mzc0XkEyXkFqcGdeQXVyNjM2NTM3ODA@._V1_SX300.jpg""},{""Title"":""Pokémon Sapphire Version"",""Year"":""2002"",""imdbID"":""tt3396424"",""Type"":""game"",""Poster"":""N/A""},{""Title"":""Sapphire Girls"",""Year"":""2003"",""imdbID"":""tt0396202"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTYwNWY4MDMtZjg5ZC00YTM1LThiMzMtMGE1YzVkZjU1MjI1XkEyXkFqcGdeQXVyNTM3MDMyMDQ@._V1_SX300.jpg""},{""Title"":""Sapphire Crystal"",""Year"":""2019"",""imdbID"":""tt10913468"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDFhMGM1NTQtNGY2MC00NTZlLThjOTYtN2IzMWE1Y2U4MTU4XkEyXkFqcGdeQXVyNjE1NjI5NDY@._V1_SX300.jpg""},{""Title"":""Pokémon Alpha Sapphire"",""Year"":""2014"",""imdbID"":""tt3716398"",""Type"":""game"",""Poster"":""N/A""},{""Title"":""The Curse of the Sapphire Pendant"",""Year"":""2009"",""imdbID"":""tt1454678"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""43"",""Response"":""True""}"
323,323,test_vbsjrwk5vl14_bySearch,s=White+Snake;apikey=anonymous;page=2;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""White Snake Enchantment"",""Year"":""1983"",""imdbID"":""tt0349523"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZmQyZjZhMTItMzg2Yy00NjBjLWIwNjctNzcxZDkyOWI1ZmY1XkEyXkFqcGdeQXVyMjAwMzU2MDY@._V1_SX300.jpg""},{""Title"":""The Legend of Lady White Snake"",""Year"":""2015"",""imdbID"":""tt2250164"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZmMxMTNmMjktYWMyMy00MzU0LTgyOTMtNDhlODFkOTEzM2ZkXkEyXkFqcGdeQXVyMjQ5Njg5MTU@._V1_SX300.jpg""},{""Title"":""The White Snake"",""Year"":""2010"",""imdbID"":""tt1470707"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNjY1YTE2NzItODUxOC00NzIzLTkxZjktY2JjZDllNzY1N2RmXkEyXkFqcGdeQXVyMTIwMzA3NDcx._V1_SX300.jpg""},{""Title"":""New White Snake: Old Demon of Black Mountain"",""Year"":""2019"",""imdbID"":""tt9632992"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""OrelSan - White Snake Freestyle"",""Year"":""2019"",""imdbID"":""tt11612590"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Chinese Myth of the Immortal White Snake"",""Year"":""2019"",""imdbID"":""tt13972288"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""White Snake"",""Year"":""2006"",""imdbID"":""tt3244810"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Billy Buckwheat and Madame White Snake"",""Year"":""2004"",""imdbID"":""tt0400227"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Madame White Snake"",""Year"":""2006"",""imdbID"":""tt15496240"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZWI1YWEwODktZWI0OC00YTZkLWE0MzItY2Q4MGFkZTA3ZmZiXkEyXkFqcGdeQXVyMTYyNjQ4OTE@._V1_SX300.jpg""}],""totalResults"":""19"",""Response"":""True""}"
3608,3608,test_tol7wj8l0yn5_bySearch,r=json;s=The+Stockholm+Syndrome;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Stockholm Syndrome"",""Year"":""2003"",""imdbID"":""tt0405347"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Stockholm Syndrome"",""Year"":""2021"",""imdbID"":""tt18074710"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZWUyOTFmYzUtM2FiMC00NmYxLWI0NWEtYTE2NDkyMWI5OGVjXkEyXkFqcGdeQXVyMTMyMTQ2Nzg2._V1_SX300.jpg""}],""totalResults"":""2"",""Response"":""True""}"
