,Unnamed: 0,Unnamed: 0.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
51,234,234,test_rh506coafui9_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCNmFH9nuZMy65JS8ROrjmAflPbj64RPuTcGwssdcyUYFMn18c4fODkLuL8CRj37lo5L0m5eHpOfcmRyecSGaZr3FwetOPssu9_BiZWFT1XrUEbz2TXMSDr1jc3Nr8jk0v1RMFmpCZO7lih1KcyXXJ4gegepxJeXToj92DafV-uQrkazmHN4HnXvFtD2gZOfNs0J8jE62b_VSYBpAJGJBj2OEvRYDhrOQM9zC46NGt9ZGTrCVmMhoQPR2tfKD-Z;,user_id=314p6dat3wsraktwd2tawz6vzr3q;,,"{""name"":  ""hip"", ""description"": ""flute flute rolling greatest"", ""public"": true, ""collaborative"": false  }",201,True,none,"{""collaborative"":false,""description"":""flute flute rolling greatest"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/0W2oGgLfFc4vmLujGZZbQ4""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1V/playlists/0W2oGgLfFc4vmLujGZZbQ4"",""id"":""0W2oGgLfFc4vmLujGZZbQ4"",""images"":[],""name"":""hip"",""owner"":{""display_name"":""RESTest Benchmark1"",""external_urls"":{""spotify"":""https://open.spotify.com/user/314p6dat3wsraktwd2tawz6vzr3q""},""href"":""https://api.spotify.com/v1/users/314p6dat3wsraktwd2tawz6vzr3q"",""id"":""314p6dat3wsraktwd2tawz6vzr3q"",""type"":""user"",""uri"":""spotify:user:314p6dat3wsraktwd2tawz6vzr3q""},""primary_color"":null,""public"":true,""snapshot_id"":""MSwwNDlkOGZlNTY0NTFiMGFlYTRkNmZkMTM3ZGFjMTUzOGQ2N2RlNTg4"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/0W2oGgLfFc4vmLujGZZbQ4/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:0W2oGgLfFc4vmLujGZZbQ4""}"
52,1094,1094,test_1ibh16lsrlraa_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAIS1ZO0bLdWGa-kM1IhdDy5KuLUqW2tqLOdBSRziMPbsfJFVFrnig-keJu7tQ63gV3hiAv7BHe0lY5cZ_fQGQ1SD9JE4VZEUYcfMkbtsZNsXXoSaxPKj9AyRafTgoWZ3V1lFrY-9NWHOKrGAmJnyXrA0vwDxS21Sc2pBKcW67Ck7K6iKuu5cWZ68JYPeA_pWczG8E3nzlbozT7VEoay0kZ_9Tu4yX_CoccXm0BFTzWfyPmviYLMGxpAn1h1GTb;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":  ""pop"", ""description"": ""the decades languages"",   ""public"": false, ""collaborative"": true }",201,True,none,"{""collaborative"":true,""description"":""the decades languages"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/7b69lktldoruSLFZoDXILo""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/7b69lktldoruSLFZoDXILo"",""id"":""7b69lktldoruSLFZoDXILo"",""images"":[],""name"":""pop"",""owner"":{""display_name"":""RESTest Benchmark3"",""external_urls"":{""spotify"":""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja""},""href"":""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"",""id"":""31hae73dc27cjg75derzdd3vvcja"",""type"":""user"",""uri"":""spotify:user:31hae73dc27cjg75derzdd3vvcja""},""primary_color"":null,""public"":false,""snapshot_id"":""MSwxZWJmZGE3NmY5MGVkNjMxZTljMmUwZDc5ODMyMjc0MTkyMTg4MWEw"",""tracks"":{""href"":""nV"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:7b69lktldoruSLFZoDXILo""}"
53,2006,2006,test_ubgv9ri2hjs3_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAc7AgdmSWIFWBdY0922uYkprmID9bRr0HFJElC80qryGIhjne1SeSRI325_RluOhc1YnFVnwWqU7ZtY5W9OPxgu_xLFZyYsA4B-IHNji2zEo6XxGa2Cs0pWrCrblxmCngUAU_UC6Y_-CfwlZI2h3kOJSiUNDPo6KRDOlMolxH8-Uvr4f1OOmVZIXwCmIoCVaFtJ-M7tDvSahmQPFgoVwVFNBloq9RXFTx7W3R-c2HPNebhUr6NC4HWOq3mRK9s;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":  ""videogame"", ""description"": ""japanese the"", ""public"": true, ""collaborative"": false  }",201,True,none,"{""collaborative"":false,""description"":""japanese the"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/4eePejEo1w5QVKdDUsAwZx""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/4eePejEo1w5QVKdDUsAwZx"",""id"":""4eePejEo1w5QVKdDUsAwZx"",""images"":[],""name"":""videogame"",""owner"":{""display_name"":""RESTest Benchmark2"",""external_urls"":{""spotify"":""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu""},""href"":""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"",""id"":""31q3hnw36axarvbryjncmdxod7bu"",""type"":""user"",""uri"":""spotify:user:31q3hnw36axarvbryjncmdxod7bu""},""primary_color"":null,""public"":true,""snapshot_id"":""iO"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/4eePejEo1w5QVKdDUsAwZx/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:4eePejEo1w5QVKdDUsAwZx""}"
54,1197,1197,test_1iv6j2mfukuut_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAdIyymPKftiZKtCI7jYnDh7NSXRFNLJv-VSdtOws5xfSPgmFbAEo0ZQu6hII-_k_Iw28qMEFbY7ChoCQq9TBr9WZUwIPBPprnEDo7FrwadJb3L5RPawjQgmuZDHfEzgH-Uxc0U6I6ByAaj1HnCkXA6WKH1wGxGB8jXARz8XsTZfRWusXms28wWY3lvo0WbIwTItUJLhALnI5iNzL2ZIYZzrlqh9JfYXLbl_dfpkl7ii6Q7Er78SUgprMqU;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":  ""anime rock emotional"", ""description"": ""french rolling"", ""public"": true, ""collaborative"": false  }",201,True,none,"{""collaborative"":false,""description"":""french rolling"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/0iRsYTHsPwvp77lNqMzmVX""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/0iRsYTHsPwvp77lNqMzmVX"",""id"":""0iRsYTHsPwvp77lNqMzmVX"",""images"":[],""name"":""anime rock emotional"",""owner"":{""display_name"":""Restest"",""external_urls"":{""spotify"":""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h""},""href"":""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"",""id"":""f7r7r4wp6bk4t2dazcbsf3b6h"",""type"":""user"",""uri"":""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h""},""primary_color"":null,""public"":true,""snapshot_id"":""MSwz´ODExNmMzN2M0ODRkMzhkYTNlNWU5ZjAzNmNhMDBlZDI4Yzk3ODY1"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/0iRsYTHsPwvp77lNqMzmVX/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:0iRsYTHsPwvp77lNqMzmVX""}"
55,524,524,test_1hravgqzzmo8l_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAdIyymPKftiZKtCI7jYnDh7NSXRFNLJv-VSdtOws5xfSPgmFbAEo0ZQu6hII-_k_Iw28qMEFbY7ChoCQq9TBr9WZUwIPBPprnEDo7FrwadJb3L5RPawjQgmuZDHfEzgH-Uxc0U6I6ByAaj1HnCkXA6WKH1wGxGB8jXARz8XsTZfRWusXms28wWY3lvo0WbIwTItUJLhALnI5iNzL2ZIYZzrlqh9JfYXLbl_dfpkl7ii6Q7Er78SUgprMqU;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":  ""rock rock episode opera"", ""description"": ""Playlist classics"",   ""public"": false, ""collaborative"": true }",201,True,none,"{""collaborative"":true,""description"":""Playlist classics"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/3b0IgLOnQsXUXC4yHvTpgB""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/3b0IgLOnQsXUXC4yHvTpgB"",""id"":""3b0IgLOnQsXUXC4yHvTpgB"",""images"":[],""name"":""rock rock episode opera"",""owner"":{""display_name"":""ejemplo minus"",""external_urls"":{""spotify"":""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h""},""href"":""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"",""id"":""f7r7r4wp6bk4t2dazcbsf3b6h"",""type"":""user"",""uri"":""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h""},""primary_color"":null,""public"":false,""snapshot_id"":""MSw4YmVhODFlNmVhNDYzMDRjMzU0NGQ5MWVmODYwMzBhM2NmZjNlZmQ3"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/3b0IgLOnQsXUXC4yHvTpgB/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:3b0IgLOnQsXUXC4yHvTpgB""}"
56,1922,1922,test_s0x9j4q11jdt_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCNmFH9nuZMy65JS8ROrjmAflPbj64RPuTcGwssdcyUYFMn18c4fODkLuL8CRj37lo5L0m5eHpOfcmRyecSGaZr3FwetOPssu9_BiZWFT1XrUEbz2TXMSDr1jc3Nr8jk0v1RMFmpCZO7lih1KcyXXJ4gegepxJeXToj92DafV-uQrkazmHN4HnXvFtD2gZOfNs0J8jE62b_VSYBpAJGJBj2OEvRYDhrOQM9zC46NGt9ZGTrCVmMhoQPR2tfKD-Z;,user_id=314p6dat3wsraktwd2tawz6vzr3q;,,"{""name"":  ""6videogame"", ""description"": ""qwerty decades Metallica"",   ""public"": false, ""collaborative"": true }",201,True,none,"{""collaborative"":true,""description"":""qwerty decades Metallica"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/0jS6ZkeZCgG7PFUW2leUKd""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/0jS6ZkeZCgG7PFUW2leUKd"",""id"":""0jS6ZkeZCgG7PFUW2leUKd"",""images"":[],""name"":""6videogame"",""owner"":{""display_name"":""RESTest Benchmark1"",""external_urls"":{""spotify"":""https://open.spotify.com/user/314p6dat3wsraktwd2tawz6vzr3q""},""href"":""https://api.spotify.com/v1/users/314p6dat3wsraktwd2tawz6vzr3q"",""id"":""314p6dat3wsraktwd2tawz6vzr3q"",""type"":""user"",""uri"":""spotify:user:314p6dat3wsraktwd2tawz6vzr3q""},""primary_color"":null,""public"":false,""snapshot_id"":""MSxiZmRkZGY1ZmEwNTY2OGFiODE1ZjMxNjBmM2NjYjcxNDY1MWMxMGMz"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/0jS6ZkeZCgG7PFUW2leUKd/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""o""}"
57,1768,1768,test_1ibjtqjs50vg0_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAc7AgdmSWIFWBdY0922uYkprmID9bRr0HFJElC80qryGIhjne1SeSRI325_RluOhc1YnFVnwWqU7ZtY5W9OPxgu_xLFZyYsA4B-IHNji2zEo6XxGa2Cs0pWrCrblxmCngUAU_UC6Y_-CfwlZI2h3kOJSiUNDPo6KRDOlMolxH8-Uvr4f1OOmVZIXwCmIoCVaFtJ-M7tDvSahmQPFgoVwVFNBloq9RXFTx7W3R-c2HPNebhUr6NC4HWOq3mRK9s;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":  ""podcast rock"", ""description"": ""original piano"", ""public"": false, ""collaborative"": false  }",201,True,none,"{""collaborative"":false,""description"":""original piano"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/4QDoiky9n3DSK55hOAB4Yv""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/4QDoiky9n3DSK55hOAB4Yv"",""id"":""4QDoiky9n3DSK55hOAB4Yv"",""images"":[],""name"":""podcast rock"",""owner"":{""display_name"":""RESTest Benchmark2"",""external_urls"":{""spotify"":""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu""},""href"":""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"",""id"":""31q3hnw36axarvbryjncmdxod7bu"",""type"":""user"",""uri"":""spotify:user:31q3hnw36axarvbryjncmdxod7bu""},""primary_color"":null,""public"":false,""snapshot_id"":""MSxkMTJhMDUwN2ZiNjYzMzRmY2E2ZGYzNzVhMGViMzJlM2RjYmFmNTJh"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/4QDoiky9n3DSK55hOAB4Yv/tracks"",""items"":[],""limit"":99,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:4QDoiky9n3DSK55hOAB4Yv""}"
58,313,313,test_1k1x8qjvtrj91_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAdIyymPKftiZKtCI7jYnDh7NSXRFNLJv-VSdtOws5xfSPgmFbAEo0ZQu6hII-_k_Iw28qMEFbY7ChoCQq9TBr9WZUwIPBPprnEDo7FrwadJb3L5RPawjQgmuZDHfEzgH-Uxc0U6I6ByAaj1HnCkXA6WKH1wGxGB8jXARz8XsTZfRWusXms28wWY3lvo0WbIwTItUJLhALnI5iNzL2ZIYZzrlqh9JfYXLbl_dfpkl7ii6Q7Er78SUgprMqU;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":  ""Playlist ost"", ""description"": ""italian flute"", ""public"": false, ""collaborative"": false  }",201,True,none,"{""collaborative"":false,""description"":""italian flute"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/0o5Oq2F08CNysCCuKny984""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/0o5Oq2F08CNysCCuKny984"",""id"":""0o5Oq2F08CNysCCuKny984"",""images"":[],""name"":""Playlist ost"",""owner"":{""display_name"":""Restest"",""external_urls"":{""spotify"":""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h""},""href"":""ejemplo minus"",""id"":""f7r7r4wp6bk4t2dazcbsf3b6h"",""type"":""user"",""uri"":""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h""},""primary_color"":null,""public"":false,""snapshot_id"":""MSwzYWYwNzc2MjQ1ZjBkZDQ0YWU5NjQ3YjY5YjhiNTViMmNlM2NlMzc3"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/0o5Oq2F08CNysCCuKny984/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:0o5Oq2F08CNysCCuKny984""}"
59,1681,1681,test_rh5hec7kbcrm_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAdIyymPKftiZKtCI7jYnDh7NSXRFNLJv-VSdtOws5xfSPgmFbAEo0ZQu6hII-_k_Iw28qMEFbY7ChoCQq9TBr9WZUwIPBPprnEDo7FrwadJb3L5RPawjQgmuZDHfEzgH-Uxc0U6I6ByAaj1HnCkXA6WKH1wGxGB8jXARz8XsTZfRWusXms28wWY3lvo0WbIwTItUJLhALnI5iNzL2ZIYZzrlqh9JfYXLbl_dfpkl7ii6Q7Er78SUgprMqU;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":  ""Playlist rock"", ""description"": ""4japanese rising italian"", ""public"": true, ""collaborative"": false  }",201,True,none,"{""collaborative"":false,""description"":""4japanese rising italian"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/6NvMrbK0bmVN3LFOEBDZIA""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/6NvMrbK0bmVN3LFOEBDZIA"",""id"":""6NvMrbK0bmVN3LFOEBDZIA"",""images"":[],""name"":""Playlist rock"",""owner"":{""display_name"":"""",""external_urls"":{""spotify"":""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h""},""href"":""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"",""id"":""f7r7r4wp6bk4t2dazcbsf3b6h"",""type"":""user"",""uri"":""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h""},""primary_color"":null,""public"":true,""snapshot_id"":""MSxhNTE0NzYwYmM5YjRmNzYzNGFlNWY0ZWY4MzVkODI3OGRkMWZkNjJi"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/6NvMrbK0bmVN3LFOEBDZIA/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:6NvMrbK0bmVN3LFOEBDZIA""}"
60,1055,1055,test_qxyvlqmcfaea_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAIS1ZO0bLdWGa-kM1IhdDy5KuLUqW2tqLOdBSRziMPbsfJFVFrnig-keJu7tQ63gV3hiAv7BHe0lY5cZ_fQGQ1SD9JE4VZEUYcfMkbtsZNsXXoSaxPKj9AyRafTgoWZ3V1lFrY-9NWHOKrGAmJnyXrA0vwDxS21Sc2pBKcW67Ck7K6iKuu5cWZ68JYPeA_pWczG8E3nzlbozT7VEoay0kZ_9Tu4yX_CoccXm0BFTzWfyPmviYLMGxpAn1h1GTb;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":  ""videogame classic custom"", ""description"": ""hands original 0languages soundtrack original"", ""public"": true, ""collaborative"": false  }",201,True,none,"{""collaborative"":false,""description"":""hands original 0languages soundtrack original"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/0iu5ezFuijA8LD8aoAC45I""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/0iu5ezFuijA8LD8aoAC45I"",""id"":""0iu5ezFuijA8LD8aoAC45I"",""images"":[],""name"":""videogame classic custom"",""owner"":{""display_name"":""RESTest Benchmark3"",""external_urls"":{""spotify"":""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja""},""href"":""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"",""id"":""31hae73dc27cjg75derzdd3vvcja"",""type"":""user"",""uri"":""spotify:user:31hae73dc27cjg75derzdd3vvcja""},""primary_color"":null,""public"":true,""snapshot_id"":""Miw3ODAzZjZkOWI0MmEyYzdiNzBlYmI0YjlkZmQ2ODhlOTA5NTZiZGZh"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/0iu5ezFuijA8LD8aoAC45I/tracks"",""items"":[],""limit"":838427,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:0iu5ezFuijA8LD8aoAC45I""}"
61,612,612,test_1iyhskuggiam0_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAOyp_fU26dH_D1BANvbzwUXD9_OJiXrQIE6GThKas8Oi_NebMfj9tpyTK86V7ko-jIdpOin2qMDrRu9fqgJdUz2kXvH4rZE2UA86NAN0KsxGmx_heNvnnvxETElvSwppVqrSAMe6uczASCjIHHTcvk3fwjfOdG63xZdrZsdWBy83lzk6aXiBFN7Ee5QS7YTBLEipP0jJjBMuRxCVZ0Nd1Vr4seJn4n8Ur3AymsZIAjkjAK7pBJKgviSdR7r8xo;,user_id=312xh5dwfxwwxkkauxvxdjvqmvgy;,,"{""name"":  ""8Playlist hop podcast"", ""description"": ""classics apple by"",   ""public"": false, ""collaborative"": true }",201,True,none,"{""collaborative"":true,""description"":""classics apple by"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/4g9On6hlWDsGkMGVAfRPzR""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/4g9On6hlWDsGkMGVAfRPzR"",""id"":""4g9On6hlWDsGkMGVAfRPzR"",""images"":[],""name"":""8Playlist hop podcast"",""owner"":{""display_name"":""JosAntSam"",""external_urls"":{""spotify"":""https://open.spotify.com/user/312xh5dwfxwwxkkauxvxdjvqmvgy""},""href"":""https://api.spotify.com/v1/users/312xh5dwfxwwxkkauxvxdjvqmvgy"",""id"":""312xh5dwfxwwxkkauxvxdjvqmvgy"",""type"":""user"",""uri"":""spotify:user:312xh5dwfxwwxkkauxvxdjvqmvgy""},""primary_color"":null,""public"":false,""snapshot_id"":""MSxjYzFmYmRkNWU5MTJlZjRlMWIyMDM1OWFkMjEwM2I0ODFmZDcxOWMz"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/4g9On6hlWDsGkMGVAfRPzR/tracks"",""items"":[],""limit"":99,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:4g9On6hlWDsGkMGVAfRPzR""}"
62,818,818,test_1iut8xl5xt2ld_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAOyp_fU26dH_D1BANvbzwUXD9_OJiXrQIE6GThKas8Oi_NebMfj9tpyTK86V7ko-jIdpOin2qMDrRu9fqgJdUz2kXvH4rZE2UA86NAN0KsxGmx_heNvnnvxETElvSwppVqrSAMe6uczASCjIHHTcvk3fwjfOdG63xZdrZsdWBy83lzk6aXiBFN7Ee5QS7YTBLEipP0jJjBMuRxCVZ0Nd1Vr4seJn4n8Ur3AymsZIAjkjAK7pBJKgviSdR7r8xo;,user_id=312xh5dwfxwwxkkauxvxdjvqmvgy;,,"{""name"":  ""videogame emotional"", ""description"": ""english stones"",   ""public"": false, ""collaborative"": true }",201,True,none,"{""collaborative"":true,""description"":""english stones"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/76pqYzLvjRv1Sfg8SXkgks""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/76pqYzLvjRv1Sfg8SXkgks"",""id"":""76pqYzLvjRv1Sfg8SXkgks"",""images"":[],""name"":""videogame emotional"",""owner"":{""display_name"":""JosAntSam"",""external_urls"":{""spotify"":""https://open.spotify.com/user/312xh5dwfxwwxkkauxvxdjvqmvgy""},""href"":""https://api.spotify.com/v1/users/312xh5dwfxwwxkkauxvxdjvqmvgy"",""id"":""312xh5dwfxwwxkkauxvxdjvqmvgy"",""type"":""user"",""uri"":""spotify:user:312xh5dwfxwwxkkauxvxdjvqmvgy""},""primary_color"":null,""public"":false,""snapshot_id"":""MSw0ZDA2ODRhZGQxZDAzZjFiYWMwNDdlZTk4YjFlZmY1ZTgxMTIyYzk0"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/76pqYzLvjRv1Sfg8SXkgks/tracks"",""items"":[],""limit"":760885,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:76pqYzLvjRv1Sfg8SXkgks""}"
63,52,52,test_1iuyshiqabc55_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAOyp_fU26dH_D1BANvbzwUXD9_OJiXrQIE6GThKas8Oi_NebMfj9tpyTK86V7ko-jIdpOin2qMDrRu9fqgJdUz2kXvH4rZE2UA86NAN0KsxGmx_heNvnnvxETElvSwppVqrSAMe6uczASCjIHHTcvk3fwjfOdG63xZdrZsdWBy83lzk6aXiBFN7Ee5QS7YTBLEipP0jJjBMuRxCVZ0Nd1Vr4seJn4n8Ur3AymsZIAjkjAK7pBJKgviSdR7r8xo;,user_id=312xh5dwfxwwxkkauxvxdjvqmvgy;,,"{""name"":  ""metal"", ""description"": ""the hirasawa original Metallica"",   ""public"": false, ""collaborative"": true }",201,True,none,"{""collaborative"":true,""description"":""the hirasawa original Metallica"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/0bLJL9lOjqPptODwjeiuAO""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/0bLJL9lOjqPptODwjeiuAO"",""id"":""b"",""images"":[],""name"":""metal"",""owner"":{""display_name"":""JosAntSam"",""external_urls"":{""spotify"":""https://open.spotify.com/user/312xh5dwfxwwxkkauxvxdjvqmvgy""},""href"":""https://api.spotify.com/v1/users/312xh5dwfxwwxkkauxvxdjvqmvgy"",""id"":""312xh5dwfxwwxkkauxvxdjvqmvgy"",""type"":""user"",""uri"":""spotify:user:312xh5dwfxwwxkkauxvxdjvqmvgy""},""primary_color"":null,""public"":false,""snapshot_id"":""MSwzOTBhMTM0YmE3YjM1ZmI4ZGJhNTliMGM0NWIyNDIxOTNhZWY0ZGZk"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/0bLJL9lOjqPptODwjeiuAO/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:0bLJL9lOjqPptODwjeiuAO""}"
64,198,198,test_ubre3l5zi5o6_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAIS1ZO0bLdWGa-kM1IhdDy5KuLUqW2tqLOdBSRziMPbsfJFVFrnig-keJu7tQ63gV3hiAv7BHe0lY5cZ_fQGQ1SD9JE4VZEUYcfMkbtsZNsXXoSaxPKj9AyRafTgoWZ3V1lFrY-9NWHOKrGAmJnyXrA0vwDxS21Sc2pBKcW67Ck7K6iKuu5cWZ68JYPeA_pWczG8E3nzlbozT7VEoay0kZ_9Tu4yX_CoccXm0BFTzWfyPmviYLMGxpAn1h1GTb;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":  ""videogame"", ""description"": ""classics recommended hands Playlist italian metal"", ""public"": true, ""collaborative"": false  }",201,True,none,"{""collaborative"":false,""description"":""classics recommended hands Playlist italian metal"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/5jzDap1FsuInIIBRJTZsdd""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/5jzDap1FsuInIIBRJTZsdd"",""id"":""5jzDap1FsuInIIBRJTZsdd"",""images"":[],""name"":""videogame"",""owner"":{""display_name"":""RESTest Benchmark3"",""external_urls"":{""spotify"":""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja""},""href"":""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"",""id"":""31hae73dc27cjg75derzdd3vcja"",""type"":""user"",""uri"":""spotify:user:31hae73dc27cjg75derzdd3vvcja""},""primary_color"":null,""public"":true,""snapshot_id"":""MSw5YzllZWEyOGE2NGIwYmU5N2M0OTZmMDQ3ODhiZmU5MTdlNWFhYzZm"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/5jzDap1FsuInIIBRJTZsdd/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:5jzDap1FsuInIIBRJTZsdd""}"
