Unnamed: 0.1,Unnamed: 0,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody,jsonNodeType,propertyName,mutationOperatorName,originalValue,mutatedValue
6574,6574,test_rlb6bmy7i436_search,r=json;t=Don%27t+Look+Up;apikey=anonymous;,search,/,GET,,,,,200,True,none,"{""Title"":""Don't Look Up"",""Year"":""2021"",""Rated"":""R"",""Released"":""24 Dec 2021"",""Runtime"":""2 min"",""Genre"":""Comedy, Drama, Sci-Fi"",""Director"":""Adam McKay"",""Writer"":""Adam McKay, David Sirota"",""Actors"":""Leonardo DiCaprio, Jennifer Lawrence, Meryl Streep"",""Plot"":""Two low-level astronomers must go on a giant media tour to warn humankind of an approaching comet that will destroy planet Earth."",""Language"":""English"",""Country"":""United States"",""Awards"":""d"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjcwZjY3NjAtNzkxZS00NmFjLTg1OGYtODJmMThhY2UwMTc5XkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.2/10""},{""Source"":""Metacritic"",""Value"":""49/100""}],""Metascore"":""49"",""imdbRating"":""7.2"",""imdbVotes"":""522,309"",""imdbID"":""tt11286314"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}",string,Awards,boundary,Nominated for 4 Oscars. 17 wins & 88 nominations total,d
5880,5880,test_1hbit6ug0ysdx_search,t=Batman+Begins;apikey=anonymous;,search,/,GET,,,,,200,True,none,"{""Title"":""Batman Begins"",""Year"":""2005"",""Rated"":""PG-13"",""Released"":""15 Jun 2005"",""Runtime"":""140 min"",""Genre"":""Action, Crime, Drama"",""Director"":""Christopher Nolan"",""Writer"":""Bob Kane, David S. Goyer, Christopher Nolan"",""Actors"":""Christian Bale, Michael Caine, Ken Watanabe"",""Plot"":""After training with his mentor, Batman begins his fight to free crime-ridden Gotham City from corruption."",""Language"":""English, Mandarin"",""Country"":""United States, United Kingdom"",""Awards"":""Nominated for 1 Oscar. 13 wins & 79 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTY4YjI2N2MtYmFlMC00ZjcyLTg3YjEtMDQyM2ZjYzQ5YWFkXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""TAtliIch0I""},{""Source"":""Rotten Tomatoes"",""Value"":""84%""},{""Source"":""Metacritic"",""Value"":""70/100""}],""Metascore"":""70"",""imdbRating"":""8.2"",""imdbVotes"":""1,452,552"",""imdbID"":""tt0372784"",""Type"":""movie"",""DVD"":""18 Oct 2005"",""BoxOffice"":""$206,863,479"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}",string,Value,boundary,8.2/10,TAtliIch0I
2883,2883,test_vf964e2pu81l_search,t=Pulp+Fiction;apikey=anonymous;y=1994;,search,/,GET,,,,,200,True,none,"{""Title"":""Pulp Fiction"",""Year"":""1994"",""Rated"":""R"",""Released"":""14 Oct 1994"",""Runtime"":""154 min"",""Genre"":""Crime, Drama"",""Director"":""Quentin Tarantino"",""Writer"":""Quentin Tarantino, Roger Avary"",""Actors"":""John Travolta, Uma Thurman, Samuel L. Jackson"",""Plot"":""The lives of two mob hitmen, a boxer, a gangster and his wife, and a pair of diner bandits intertwine in four tales of violence and redemption."",""Language"":""English, Spanish, French"",""Country"":""United States"",""Awards"":""Won 1 Oscar. 70 wins & 75 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGNhMDIzZTUtNTBlZi00MTRlLWFjM2ItYzViMjE3YzI5MjljXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.9/10""},{""Source"":""Rotten Tomatoes"",""Value"":""92%""},{""Source"":""Metacritic"",""Value"":""94/100""}],""Metascore"":""94"",""imdbRating"":""2MxR87NO2p"",""imdbVotes"":""2,014,735"",""imdbID"":""tt0110912"",""Type"":""movie"",""DVD"":""20 Aug 2002"",""BoxOffice"":""$107,928,762"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}",string,imdbRating,boundary,8.9,2MxR87NO2p
8519,8519,test_t4ibkp67aeec_search,r=json;apikey=anonymous;plot=short;i=tt11866324;,search,/,GET,,,,,200,True,none,"{""Title"":""Prey"",""Year"":""2022"",""Rated"":""R"",""Released"":""05 Aug 2022"",""Runtime"":""99 min"",""Genre"":""Action, Adventure, Drama"",""Director"":""Dan Trachtenberg"",""Writer"":""Patrick Aison, Dan Trachtenberg, Jim Thomas"",""Actors"":""Amber Midthunder, Dakota Beavers, Dane DiLiegro"",""Plot"":""Naru, a skilled warrior of the Comanche Nation, fights to protect her tribe against one of the first highly-evolved Predators to land on Earth."",""Language"":""English, North American Indian, French"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDBlMDYxMDktOTUxMS00MjcxLWE2YjQtNjNhMjNmN2Y3ZDA1XkEyXkFqcGdeQXVyMTM1MTE1NDMx._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.2/10""},{""Source"":""Rotten Tomatoes"",""Value"":""93%""},{""Source"":""Metacritic"",""Value"":""71/100""}],""Metascore"":""71"",""imdbRating"":""7.2"",""imdbVotes"":""155,701"",""imdbID"":""tt1186v324"",""Type"":""movie"",""DVD"":""05 Aug 2022"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}",string,imdbID,mutate,tt11866324,tt1186v324
11265,11265,test_sok6kx67crj5_search,apikey=anonymous;i=tt0096697;,search,/,GET,,,,,200,True,none,"{""Title"":""The Simpsons"",""Year"":""1989–"",""Rated"":""TV-14"",""Released"":""17 Dec 1989"",""Runtime"":""22 min"",""Genre"":""Animation, Come/dy"",""Director"":""N/A"",""Writer"":""James L. Brooks, Matt Groening, Sam Simon"",""Actors"":""Dan Castellaneta, Nancy Cartwright, Harry Shearer"",""Plot"":""The satiric adventures of a working-class family in the misfit city of Springfield."",""Language"":""English"",""Country"":""United States"",""Awards"":""Won 35 Primetime Emmys. 178 wins & 343 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjFkMTlkYWUtZWFhNy00M2FmLThiOTYtYTRiYjVlZWYxNmJkXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.7/10""},{""Source"":""Rotten Tomatoes"",""Value"":""89%""}],""Metascore"":""N/A"",""imdbRating"":""8.7"",""imdbVotes"":""400,884"",""imdbID"":""tt0096697"",""Type"":""series"",""totalSeasons"":""34"",""Response"":""True""}",string,Genre,addSpecialCharacters,"Animation, Comedy","Animation, Come/dy"
52,52,test_s4xxojv1uijq_search,r=json;apikey=anonymous;plot=short;i=tt4142526;y=2020;,search,/,GET,,,,,200,True,none,"{""Title"":""All Happy Families Are Alike"",""Year"":""2015"",""Rated"":""bDWSel?"",""Released"":""04 May 2015"",""Season"":""1"",""Episode"":""22"",""Runtime"":""45 min"",""Genre"":""Action, Crime, Drama"",""Director"":""Danny Cannon"",""Writer"":""Bruno Heller"",""Actors"":""Ben McKenzie, Donal Logue, David Mazouz"",""Plot"":""All hell breaks loose on Gotham's streets as the crime families collide. Dr. Thompkins helps Barbara through therapy. Bruce and Alfred try to find out Thomas Wayne's secret."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjQxODEzMTIyM15BMl5BanBnXkFtZTgwNTE1MjY0NTE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.9/10""}],""Metascore"":""N/A"",""imdbRating"":""8.9"",""imdbVotes"":""4284"",""imdbID"":""tt4142526"",""seriesID"":""tt3749900"",""Type"":""episode"",""Response"":""True""}",string,Rated,replace,TV-14,bDWSel?
11022,11022,test_urmbnjz05eg5_search,apikey=anonymous;plot=short;i=tt11198334;,search,/,GET,,,,,200,True,none,"{""Title"":""The Heirs of the Dragon"",""Year"":""2022"",""Rated"":""TV-MA"",""Released"":""21 Aug 2022"",""Season"":""1"",""Episode"":""1"",""Runtime"":""66 min"",""Genre"":""Action, Adventure, Drama"",""Director"":""Miguel Sapochnik"",""Writer"":""Ryan J. Condal, George R.R. Martin"",""Actors"":""Paddy Considine, Matt Smith, Emma D'Arcy"",""Plot"":""Viserys hosts a tournament to celebrate the birth of his second child. Rhaenyra welcomes her uncle Daemon back to the Red Keep."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzkwOGJkNjgtMDQzOC00MDBhLTkwM2QtZmJhZDJmMDg1ODNiXkEyXkFqcGdeQXVyMjkwOTAyMDU@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.8/10""}],""Metascore"":""N/A"",""imdbRating"":""8.8"",""imdbVotes"":""46/,309"",""imdbID"":""tt11198334"",""seriesID"":""t11198330"",""Type"":""episode"",""Response"":""True""}",string,imdbVotes,addSpecialCharacters,46309,"46/,309"
7441,7441,test_sof49baz2vdu_search,t=Berserk;apikey=anonymous;plot=short;,search,/,GET,,,,,200,True,none,"{""Title"":""Berserk"",""Year"":""1997–1998"",""Rated"":""TV-14"",""Released"":""28 May 2002"",""Runtime"":""2 min"",""Genre"":""Animation, Action, Adventure"",""Director"":""N/A"",""Writer"":""Kentaro Miura"",""Actors"":""Marc Diraison, Nobutoshi Canna, Carrie Keranen"",""Plot"":""Guts is a skilled swordsman who joins forces with a mercenary group named 'The Band of the Hawk', lead by the charismatic Griffith, and fights with them as they battle their way into the royal court."",""Language"":""Japanese"",""Country"":""Japan"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZWIzNzQ3ZDctODYxYi00YjUwLTg1MDgtMDg4Mzc0NWM4ZGY0XkEyXkFqcGdeQXVyNjAwNDUxODI@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.7/10""}],""Metascore"":""N/A"",""imdbRating"":""8.7"",""imdbVotes"":""38,379"",""imdbID"":""H"",""Type"":""series"",""totalSeasons"":""1"",""Response"":""True""}",string,imdbID,boundary,tt0318871,H
8073,8073,test_1hbis3ld4wqqt_search,r=json;apikey=anonymous;plot=full;i=tt11126994;,search,/,GET,,,,,200,True,none,"{""Title"":""Arcane"",""Year"":""2021–"",""Rated"":""TV-14"",""Released"":""06 Nov´, 2021"",""Runtime"":""N/A"",""Genre"":""Animation, Action, Adventure"",""Director"":""N/A"",""Writer"":""N/A"",""Actors"":""Hailee Steinfeld, Kevin Alejandro, Jason Spisak"",""Plot"":""The delicate balance between the rich city of Piltover and the seedy underbelly of Zaun. Tensions between these city-states boil over with the creation of hextech a way for any person to control magical energy in Piltover, and in Zaun, a new drug called shimmer transforms humans into monsters. The rivalry between the cities splits families and friends as Arcane brings life to the relationships that shape some of League of Legends' famous champions including Vi, Jinx, Caitlyn, Jayce and Viktor."",""Language"":""English"",""Country"":""United States, France"",""Awards"":""Won 3 Primetime Emmys. 19 wins & 5 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYmU5OWM5ZTAtNjUzOC00NmUyLTgyOWMtMjlkNjdlMDAzMzU1XkEyXkFqcGdeQXVyMDM2NDM2MQ@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.0/10""}],""Metascore"":""N/A"",""imdbRating"":""9.0"",""imdbVotes"":""191,645"",""imdbID"":""tt11126994"",""Type"":""series"",""totalSeasons"":""2"",""Response"":""True""}",string,Released,addSpecialCharacters,06 Nov 2021,"06 Nov´, 2021"
6255,6255,test_qxtvjpy1ye5w_search,r=json;apikey=anonymous;plot=short;i=tt1027449;,search,/,GET,,,,,200,True,none,"{""Title"":""The Gang Gets Held Hostage"",""Year"":""2007"",""Rated"":""TV-MA"",""Released"":""20 Sep 2007"",""Season"":""3"",""Episode"":""4"",""Runtime"":""30 min"",""Genre"":""Comedy"",""Director"":""Fred Savage"",""Writer"":""Rob McElhenney, Glenn Howerton, Lisa Parsons"",""Actors"":""Charlie Day, Glenn Howerton, Rob McElhenney"",""Plot"":""The McPoyle brothers and sister Margaret take the gang hostage at Paddy's, raising the stakes to a new level in the feud between the two groups."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTU5OTg4ODA2NV5BMl5BanBnXkFtZTcwNjc5MTk4NA@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.9/10""}],""Metascore"":""N/A"",""imdbRating"":""8.9"",""imdbVotes"":""3207"",""imdbID"":""tt1027449"",""seriesID"":"" yAvrj"",""Type"":""episode"",""Response"":""True""}",string,seriesID,replace,tt0472954, yAvrj
6125,6125,test_1iemn5w44dut5_search,t=Breaking+Bad;apikey=anonymous;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""Breaking Bad"",""Year"":""2008–2013"",""Rated"":""TV-MA"",""Released"":""20 Jan 2008"",""Runtime"":""49 min"",""Genre"":""Crime, Drama, Thriller"",""Director"":""N/A"",""Writer"":""Vince Gilligan"",""Actors"":""Bryan Cranston, Aaron Paul, Anna Gunn"",""Plot"":""A high school chemistry teacher diagnosed with inoperable lung cancer turns to manufacturing and selling methamphetamine in order to secure his family's future."",""Language"":""English, Spanish"",""Country"":""United States"",""Awards"":""Won 16 Primetime Emmys. 154 wins & 247 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDkyZThhNmMtZDBjYS00NDBmLTlkMjgtNWM2ZWYzZDQxZWU1XkEyXkFqcGdeQXVyMTMzNDExODE5._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.5/10""},{""Source"":""Rotten Tomatoes"",""Value"":""96%""}],""Metascore"":""N/A"",""imdbRating"":""9.5"",""imdbVotes"":""1,827,006"",""imdbID"":""tt0903747"",""Type"":""series"",""totalSeasons"":""5"",""Response"":""Trwue""}",string,Response,mutate,True,Trwue
9350,9350,test_qeevmiirr1o8_search,apikey=anonymous;i=tt12193804;,search,/,GET,,,,,200,True,none,"{""Title"":""I Wanna Dance with Somebody"",""Year"":""2022"",""Rated"":""N/A"",""Released"":""21 Dec 2022"",""Runtime"":""2 min"",""Genre"":""Biography, Drama, Music"",""Director"":""Kasi Lemmons"",""Writer"":""Anthony McCarten"",""Actors"":""Stanley Tucci, Clarke Peters, Tamara Tunie"",""Plot"":""The joyous, emotional, heartbreaking celebration of the life and music of Whitney Houston, the greatest female R&amp;B pop vocalist of all time. Tracking her journey from obscurity to musical superstardom."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODY5OGI0MzYtZTdkMi00NjU1LTkzYjAtNDA5M2ZlYjFlODgzXkEyXkFqcGdeQXVyODk4OTc3MTY@._V1_SX300.jpg"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""N/A"",""imdbID"":""tt12193804"",""Type"":""movie"",""DVD"":""HN/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}",string,DVD,mutate,N/A,HN/A
4441,4441,test_1h7gd4ovij0bm_search,t=Christmas+Crime;apikey=anonymous;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""Christmas Crime"",""Year"":""2017"",""Rated"":""N/A"",""Released"":""22 Dec 2017"",""Runtime"":""N/A"",""Genre"":""Short, Comedy"",""Director"":""Sarah Ann Masse"",""Writer"":""Sarah Ann Masse, Nick Afka Thomas"",""Actors"":""Steven Boyer, Sarah Ann Masse, Nick Afka Thomas"",""Plot"":""N/A"",""Language"":""English"",""Country"":""U*SA"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzgxNjMyOGEtOWI2Yi00ODM0LTgwZjctYTc5NDQ5N2Y5MGQ3XkEyXkFqcGdeQXVyMjkxOTkyNzQ@._V1_SX300.jpg"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""N/A"",""imdbID"":""tt7798942"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}",string,Country,addSpecialCharacters,USA,U*SA
8269,8269,test_urpnba763lth_search,r=json;apikey=anonymous;i=tt11198334;,search,/,GET,,,,,200,True,none,"{""Title"":""The Heirs of the Dragon"",""Year"":""2022"",""Rated"":""TV-MA"",""Released"":""21 Aug 2022"",""Season"":""1"",""Episode"":""1"",""Runtime"":""66 mzin"",""Genre"":""Action, Adventure, Drama"",""Director"":""Miguel Sapochnik"",""Writer"":""Ryan J. Condal, George R.R. Martin"",""Actors"":""Paddy Considine, Matt Smith, Emma D'Arcy"",""Plot"":""Viserys hosts a tournament to celebrate the birth of his second child. Rhaenyra welcomes her uncle Daemon back to the Red Keep."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzkwOGJkNjgtMDQzOC00MDBhLTkwM2QtZmJhZDJmMDg1ODNiXkEyXkFqcGdeQXVyMjkwOTAyMDU@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.8/10""}],""Metascore"":""N/A"",""imdbRating"":""8.8"",""imdbVotes"":""46309"",""imdbID"":""tt11198334"",""seriesID"":""t11198330"",""Type"":""episode"",""Response"":""True""}",string,Runtime,mutate,66 min,66 mzin
5168,5168,test_r1l460mb6lo6_search,r=json;t=Demon+Slayer%3A+Kimetsu+no+Yaiba+-+Tsuzumi+Mansion+Arc;apikey=anonymous;plot=full;,search,/,GET,,,,,200,True,none,"{""Title"":""Demon Slayer: Kimetsu no Yaiba - Tsuzumi Mansion Arc"",""Year"":""2021"",""Rated"":""/A"",""Released"":""07 Oct 2021"",""Runtime"":""87 min"",""Genre"":""Animation, Action, Fantasy"",""Director"":""Haruo Sotozaki"",""Writer"":""Koyoharu Gotouge"",""Actors"":""N/A"",""Plot"":""Tanjiro ventures to the south-southeast where he encounters a cowardly young man named Zenitsu Agatsuma. He is a fellow survivor from Final Selection and his sparrow asks Tanjiro to help keep him in line."",""Language"":""Japanese"",""Country"":""Japan"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWNmNWY5YTMtMjk0Yy00YmU2LWFhOWYtYWFmMDZmY2E2MDViXkEyXkFqcGdeQXVyOTA2OTk0MDg@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.0/10""}],""Metascore"":""N/A"",""imdbRating"":""9.0"",""imdbVotes"":""10,464"",""imdbID"":""tt16492678"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}",string,Rated,mutate,N/A,/A
8679,8679,test_1hv8rued6qkhc_search,r=json;t=The+Movement;apikey=anonymous;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""The Movement"",""Year"":""2015"",""Rated"":""N/A"",""Released"":""03 Mar 2016"",""Runtime"":""70 min"",""Genre"":""Drama"",""Director"":""Benjamín Naishtat"",""Writer"":""Benjamín Naishtat"",""Actors"":""Pablo Cedrón, Céline Latil, Francisco Lumerman"",""Plot"":""During the first half of the 19th century in a vast and desolated land fallen into anarchy, several armed groups drift along the infinite Pampas demanding support and food from the peasants."",""Language"":""Spanish"",""Country"":""Argentina, South Korea"",""Awards"":""3 wins & 2 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjNhYjUwMmItZGQ2Mi00NzhhLThhMWItNzI2MjAwZDk5YWRmXkEyXkFqcGdeQXVyNjU4NTgwNDQV._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""6.0/10""}],""Metascore"":""N/A"",""imdbRating"":""6.0"",""imdbVotes"":""150"",""imdbID"":""tt4691974"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}",string,Poster,mutate,https://m.media-amazon.com/images/M/MV5BMjNhYjUwMmItZGQ2Mi00NzhhLThhMWItNzI2MjAwZDk5YWRmXkEyXkFqcGdeQXVyNjU4NTgwNDQ@._V1_SX300.jpg,https://m.media-amazon.com/images/M/MV5BMjNhYjUwMmItZGQ2Mi00NzhhLThhMWItNzI2MjAwZDk5YWRmXkEyXkFqcGdeQXVyNjU4NTgwNDQV._V1_SX300.jpg
2177,2177,test_u85pcorf45yr_search,apikey=anonymous;i=tt5668400;type=episode;,search,/,GET,,,,,200,True,none,"{""Title"":""Heroes Rise: All Will Be Judged"",""Year"":""2017"",""Rated"":""TV-14"",""Released"":""22 May 2017"",""Season"":""N/A"",""Episode"":""N/A"",""Runtime"":""43 min"",""Genre"":""Action, Crime, Drama"",""Director"":""John Behring"",""Writer"":""Bruno Heller, Ken Woodruff, Megan Mostyn-Brown"",""Actors"":""Ben McKenzie, Donal Logue, David Mazouz"",""Plot"":""Temple Shaman takes Bruce to the next phase of his training; Gordon and Bullock discover a crystal owl that carries the biggest secrets of Gotham's underworld; Nygma and Penguin must work together to get out of a tricky situation."",""Language"":""English"",""Country"":""Unpited States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZTA5Y2I0NzctZmIzMi00N2Q4LWJjNDItYmYzMmUwZjNhMWY5XkEyXkFqcGdeQXVyNTgyNDM1OTU@._V1_SX300.jpg"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""1874"",""imdbID"":""tt5668400"",""seriesID"":""N/A"",""Type"":""episode"",""Response"":""True""}",string,Country,mutate,United States,Unpited States
